x,y
-5.0,25.0
-4.9,24.010000000000005
-4.800000000000001,23.040000000000006
-4.700000000000001,22.09000000000001
-4.600000000000001,21.160000000000014
-4.500000000000002,20.250000000000018
-4.400000000000002,19.360000000000017
-4.3000000000000025,18.49000000000002
-4.200000000000003,17.640000000000025
-4.100000000000003,16.810000000000027
-4.0000000000000036,16.00000000000003
-3.900000000000004,15.210000000000031
-3.8000000000000043,14.440000000000033
-3.7000000000000046,13.690000000000035
-3.600000000000005,12.960000000000036
-3.5000000000000053,12.250000000000037
-3.4000000000000057,11.560000000000038
-3.300000000000006,10.89000000000004
-3.2000000000000064,10.240000000000041
-3.1000000000000068,9.610000000000042
-3.000000000000007,9.000000000000043
-2.9000000000000075,8.410000000000043
-2.800000000000008,7.840000000000043
-2.700000000000008,7.2900000000000444
-2.6000000000000085,6.760000000000044
-2.500000000000009,6.250000000000044
-2.4000000000000092,5.760000000000044
-2.3000000000000096,5.2900000000000444
-2.20000000000001,4.840000000000043
-2.1000000000000103,4.410000000000044
-2.0000000000000107,4.000000000000043
-1.900000000000011,3.610000000000042
-1.8000000000000114,3.240000000000041
-1.7000000000000117,2.8900000000000396
-1.600000000000012,2.5600000000000387
-1.5000000000000124,2.2500000000000373
-1.4000000000000128,1.9600000000000357
-1.3000000000000131,1.6900000000000341
-1.2000000000000135,1.4400000000000324
-1.1000000000000139,1.2100000000000304
-1.0000000000000142,1.0000000000000284
-0.9000000000000146,0.8100000000000263
-0.8000000000000149,0.6400000000000239
-0.7000000000000153,0.49000000000002136
-0.6000000000000156,0.36000000000001875
-0.500000000000016,0.250000000000016
-0.40000000000001634,0.16000000000001308
-0.3000000000000167,0.09000000000001002
-0.20000000000001705,0.04000000000000682
-0.10000000000001741,0.010000000000003482
-1.7763568394002505e-14,3.155443620884047e-28
0.09999999999998188,0.009999999999996376
0.19999999999998153,0.03999999999999261
0.29999999999998117,0.0899999999999887
0.3999999999999808,0.15999999999998465
0.49999999999998046,0.24999999999998046
0.5999999999999801,0.3599999999999761
0.6999999999999797,0.4899999999999716
0.7999999999999794,0.639999999999967
0.899999999999979,0.8099999999999623
0.9999999999999787,0.9999999999999574
1.0999999999999783,1.2099999999999522
1.199999999999978,1.439999999999947
1.2999999999999776,1.6899999999999418
1.3999999999999773,1.9599999999999362
1.499999999999977,2.2499999999999307
1.5999999999999766,2.559999999999925
1.6999999999999762,2.889999999999919
1.7999999999999758,3.239999999999913
1.8999999999999755,3.609999999999907
1.9999999999999751,3.9999999999999005
2.0999999999999748,4.4099999999998944
2.1999999999999744,4.839999999999887
2.299999999999974,5.289999999999881
2.3999999999999737,5.759999999999874
2.4999999999999734,6.249999999999867
2.599999999999973,6.7599999999998595
2.6999999999999726,7.289999999999853
2.7999999999999723,7.839999999999844
2.899999999999972,8.409999999999837
2.9999999999999716,8.99999999999983
3.0999999999999712,9.609999999999822
3.199999999999971,10.239999999999814
3.2999999999999705,10.889999999999805
3.39999999999997,11.559999999999796
3.49999999999997,12.249999999999789
3.5999999999999694,12.95999999999978
3.699999999999969,13.689999999999772
3.7999999999999687,14.439999999999763
3.8999999999999684,15.209999999999754
3.999999999999968,15.999999999999744
4.099999999999968,16.809999999999736
4.199999999999967,17.639999999999727
4.299999999999967,18.489999999999714
4.399999999999967,19.359999999999705
4.499999999999966,20.249999999999698
4.599999999999966,21.159999999999688
4.6999999999999655,22.089999999999677
4.799999999999965,23.039999999999665
4.899999999999965,24.009999999999657
4.9999999999999645,24.999999999999645
