x,y
-5.0,42.0
-4.9,40.71000000000001
-4.800000000000001,39.44000000000001
-4.700000000000001,38.19000000000001
-4.600000000000001,36.96000000000002
-4.500000000000002,35.75000000000002
-4.400000000000002,34.560000000000024
-4.3000000000000025,33.39000000000003
-4.200000000000003,32.24000000000004
-4.100000000000003,31.110000000000035
-4.0000000000000036,30.00000000000004
-3.900000000000004,28.910000000000043
-3.8000000000000043,27.840000000000046
-3.7000000000000046,26.79000000000005
-3.600000000000005,25.76000000000005
-3.5000000000000053,24.750000000000053
-3.4000000000000057,23.760000000000055
-3.300000000000006,22.790000000000056
-3.2000000000000064,21.84000000000006
-3.1000000000000068,20.91000000000006
-3.000000000000007,20.000000000000064
-2.9000000000000075,19.110000000000063
-2.800000000000008,18.240000000000066
-2.700000000000008,17.390000000000068
-2.6000000000000085,16.56000000000007
-2.500000000000009,15.750000000000071
-2.4000000000000092,14.960000000000072
-2.3000000000000096,14.190000000000072
-2.20000000000001,13.440000000000072
-2.1000000000000103,12.710000000000075
-2.0000000000000107,12.000000000000075
-1.900000000000011,11.310000000000075
-1.8000000000000114,10.640000000000075
-1.7000000000000117,9.990000000000075
-1.600000000000012,9.360000000000074
-1.5000000000000124,8.750000000000075
-1.4000000000000128,8.160000000000075
-1.3000000000000131,7.590000000000074
-1.2000000000000135,7.040000000000073
-1.1000000000000139,6.510000000000072
-1.0000000000000142,6.000000000000071
-0.9000000000000146,5.51000000000007
-0.8000000000000149,5.040000000000068
-0.7000000000000153,4.590000000000067
-0.6000000000000156,4.160000000000066
-0.500000000000016,3.750000000000064
-0.40000000000001634,3.360000000000062
-0.3000000000000167,2.99000000000006
-0.20000000000001705,2.640000000000058
-0.10000000000001741,2.3100000000000556
-1.7763568394002505e-14,2.0000000000000533
0.09999999999998188,1.7100000000000508
0.19999999999998153,1.440000000000048
0.29999999999998117,1.1900000000000452
0.3999999999999808,0.9600000000000422
0.49999999999998046,0.7500000000000391
0.5999999999999801,0.5600000000000358
0.6999999999999797,0.3900000000000323
0.7999999999999794,0.24000000000002886
0.899999999999979,0.11000000000002519
0.9999999999999787,2.1316282072803006e-14
1.0999999999999783,-0.08999999999998298
1.199999999999978,-0.15999999999998682
1.2999999999999776,-0.20999999999999108
1.3999999999999773,-0.23999999999999577
1.499999999999977,-0.25
1.5999999999999766,-0.24000000000000465
1.6999999999999762,-0.21000000000000973
1.7999999999999758,-0.16000000000001435
1.8999999999999755,-0.0900000000000194
1.9999999999999751,-2.4868995751603507e-14
2.0999999999999748,0.10999999999997012
2.1999999999999744,0.2399999999999638
2.299999999999974,0.3899999999999588
2.3999999999999737,0.5599999999999525
2.4999999999999734,0.7499999999999467
2.599999999999973,0.9599999999999405
2.6999999999999726,1.1899999999999347
2.7999999999999723,1.4399999999999276
2.899999999999972,1.709999999999921
2.9999999999999716,1.9999999999999147
3.0999999999999712,2.309999999999908
3.199999999999971,2.639999999999901
3.2999999999999705,2.9899999999998936
3.39999999999997,3.3599999999998857
3.49999999999997,3.749999999999879
3.5999999999999694,4.159999999999872
3.699999999999969,4.589999999999865
3.7999999999999687,5.039999999999857
3.8999999999999684,5.509999999999849
3.999999999999968,5.99999999999984
4.099999999999968,6.509999999999833
4.199999999999967,7.039999999999825
4.299999999999967,7.589999999999813
4.399999999999967,8.159999999999805
4.499999999999966,8.7499999999998
4.599999999999966,9.35999999999979
4.6999999999999655,9.98999999999978
4.799999999999965,10.63999999999977
4.899999999999965,11.309999999999762
4.9999999999999645,11.999999999999751
