x,y
-5.0,-126.0
-4.9,-118.64900000000003
-4.800000000000001,-111.59200000000006
-4.700000000000001,-104.82300000000006
-4.600000000000001,-98.33600000000008
-4.500000000000002,-92.12500000000011
-4.400000000000002,-86.18400000000013
-4.3000000000000025,-80.50700000000013
-4.200000000000003,-75.08800000000015
-4.100000000000003,-69.92100000000016
-4.0000000000000036,-65.00000000000017
-3.900000000000004,-60.31900000000018
-3.8000000000000043,-55.872000000000185
-3.7000000000000046,-51.65300000000019
-3.600000000000005,-47.65600000000019
-3.5000000000000053,-43.8750000000002
-3.4000000000000057,-40.304000000000194
-3.300000000000006,-36.9370000000002
-3.2000000000000064,-33.7680000000002
-3.1000000000000068,-30.791000000000196
-3.000000000000007,-28.000000000000192
-2.9000000000000075,-25.389000000000188
-2.800000000000008,-22.952000000000183
-2.700000000000008,-20.683000000000177
-2.6000000000000085,-18.576000000000175
-2.500000000000009,-16.625000000000167
-2.4000000000000092,-14.82400000000016
-2.3000000000000096,-13.167000000000153
-2.20000000000001,-11.648000000000144
-2.1000000000000103,-10.261000000000136
-2.0000000000000107,-9.000000000000128
-1.900000000000011,-7.859000000000119
-1.8000000000000114,-6.832000000000111
-1.7000000000000117,-5.9130000000001015
-1.600000000000012,-5.0960000000000925
-1.5000000000000124,-4.3750000000000835
-1.4000000000000128,-3.7440000000000753
-1.3000000000000131,-3.1970000000000667
-1.2000000000000135,-2.7280000000000584
-1.1000000000000139,-2.33100000000005
-1.0000000000000142,-2.0000000000000426
-0.9000000000000146,-1.7290000000000354
-0.8000000000000149,-1.5120000000000287
-0.7000000000000153,-1.3430000000000224
-0.6000000000000156,-1.2160000000000168
-0.500000000000016,-1.125000000000012
-0.40000000000001634,-1.0640000000000078
-0.3000000000000167,-1.0270000000000046
-0.20000000000001705,-1.008000000000002
-0.10000000000001741,-1.0010000000000006
-1.7763568394002505e-14,-1.0
0.09999999999998188,-0.9990000000000006
0.19999999999998153,-0.9920000000000022
0.29999999999998117,-0.9730000000000051
0.3999999999999808,-0.9360000000000093
0.49999999999998046,-0.8750000000000147
0.5999999999999801,-0.7840000000000215
0.6999999999999797,-0.6570000000000298
0.7999999999999794,-0.4880000000000395
0.899999999999979,-0.271000000000051
0.9999999999999787,-6.394884621840902e-14
1.0999999999999783,0.33099999999992136
1.199999999999978,0.727999999999905
1.2999999999999776,1.1969999999998864
1.3999999999999773,1.743999999999866
1.499999999999977,2.374999999999844
1.5999999999999766,3.09599999999982
1.6999999999999762,3.9129999999997933
1.7999999999999758,4.831999999999765
1.8999999999999755,5.858999999999734
1.9999999999999751,6.999999999999702
2.0999999999999748,8.260999999999667
2.1999999999999744,9.647999999999628
2.299999999999974,11.166999999999588
2.3999999999999737,12.823999999999545
2.4999999999999734,14.6249999999995
2.599999999999973,16.575999999999453
2.6999999999999726,18.682999999999403
2.7999999999999723,20.951999999999348
2.899999999999972,23.388999999999292
2.9999999999999716,25.999999999999233
3.0999999999999712,28.79099999999917
3.199999999999971,31.767999999999105
3.2999999999999705,34.93699999999904
3.39999999999997,38.303999999998965
3.49999999999997,41.87499999999889
3.5999999999999694,45.65599999999881
3.699999999999969,49.652999999998734
3.7999999999999687,53.87199999999864
3.8999999999999684,58.31899999999856
3.999999999999968,62.999999999998465
4.099999999999968,67.92099999999837
4.199999999999967,73.08799999999827
4.299999999999967,78.50699999999817
4.399999999999967,84.18399999999806
4.499999999999966,90.12499999999795
4.599999999999966,96.33599999999784
4.6999999999999655,102.82299999999772
4.799999999999965,109.5919999999976
4.899999999999965,116.64899999999747
4.9999999999999645,123.99999999999733
