x,y
-5.0,24.0
-4.9,23.010000000000005
-4.800000000000001,22.040000000000006
-4.700000000000001,21.09000000000001
-4.600000000000001,20.160000000000014
-4.500000000000002,19.250000000000018
-4.400000000000002,18.360000000000017
-4.3000000000000025,17.49000000000002
-4.200000000000003,16.640000000000025
-4.100000000000003,15.810000000000027
-4.0000000000000036,15.000000000000028
-3.900000000000004,14.210000000000031
-3.8000000000000043,13.440000000000033
-3.7000000000000046,12.690000000000035
-3.600000000000005,11.960000000000036
-3.5000000000000053,11.250000000000037
-3.4000000000000057,10.560000000000038
-3.300000000000006,9.89000000000004
-3.2000000000000064,9.240000000000041
-3.1000000000000068,8.610000000000042
-3.000000000000007,8.000000000000043
-2.9000000000000075,7.410000000000043
-2.800000000000008,6.840000000000043
-2.700000000000008,6.2900000000000444
-2.6000000000000085,5.760000000000044
-2.500000000000009,5.250000000000044
-2.4000000000000092,4.760000000000044
-2.3000000000000096,4.2900000000000444
-2.20000000000001,3.8400000000000434
-2.1000000000000103,3.4100000000000437
-2.0000000000000107,3.0000000000000426
-1.900000000000011,2.610000000000042
-1.8000000000000114,2.240000000000041
-1.7000000000000117,1.8900000000000396
-1.600000000000012,1.5600000000000387
-1.5000000000000124,1.2500000000000373
-1.4000000000000128,0.9600000000000357
-1.3000000000000131,0.6900000000000341
-1.2000000000000135,0.44000000000003237
-1.1000000000000139,0.21000000000003038
-1.0000000000000142,2.842170943040401e-14
-0.9000000000000146,-0.18999999999997375
-0.8000000000000149,-0.3599999999999761
-0.7000000000000153,-0.5099999999999787
-0.6000000000000156,-0.6399999999999813
-0.500000000000016,-0.749999999999984
-0.40000000000001634,-0.839999999999987
-0.3000000000000167,-0.9099999999999899
-0.20000000000001705,-0.9599999999999932
-0.10000000000001741,-0.9899999999999965
-1.7763568394002505e-14,-1.0
0.09999999999998188,-0.9900000000000037
0.19999999999998153,-0.9600000000000074
0.29999999999998117,-0.9100000000000112
0.3999999999999808,-0.8400000000000154
0.49999999999998046,-0.7500000000000195
0.5999999999999801,-0.6400000000000239
0.6999999999999797,-0.5100000000000284
0.7999999999999794,-0.36000000000003296
0.899999999999979,-0.1900000000000377
0.9999999999999787,-4.263256414560601e-14
1.0999999999999783,0.20999999999995222
1.199999999999978,0.4399999999999471
1.2999999999999776,0.6899999999999418
1.3999999999999773,0.9599999999999362
1.499999999999977,1.2499999999999307
1.5999999999999766,1.559999999999925
1.6999999999999762,1.8899999999999189
1.7999999999999758,2.239999999999913
1.8999999999999755,2.609999999999907
1.9999999999999751,2.9999999999999005
2.0999999999999748,3.4099999999998944
2.1999999999999744,3.839999999999887
2.299999999999974,4.289999999999881
2.3999999999999737,4.759999999999874
2.4999999999999734,5.249999999999867
2.599999999999973,5.7599999999998595
2.6999999999999726,6.289999999999853
2.7999999999999723,6.839999999999844
2.899999999999972,7.409999999999837
2.9999999999999716,7.9999999999998295
3.0999999999999712,8.609999999999822
3.199999999999971,9.239999999999814
3.2999999999999705,9.889999999999805
3.39999999999997,10.559999999999796
3.49999999999997,11.249999999999789
3.5999999999999694,11.95999999999978
3.699999999999969,12.689999999999772
3.7999999999999687,13.439999999999763
3.8999999999999684,14.209999999999754
3.999999999999968,14.999999999999744
4.099999999999968,15.809999999999736
4.199999999999967,16.639999999999727
4.299999999999967,17.489999999999714
4.399999999999967,18.359999999999705
4.499999999999966,19.249999999999698
4.599999999999966,20.159999999999688
4.6999999999999655,21.089999999999677
4.799999999999965,22.039999999999665
4.899999999999965,23.009999999999657
4.9999999999999645,23.999999999999645
