x,y
-5.0,-124.0
-4.9,-116.64900000000003
-4.800000000000001,-109.59200000000006
-4.700000000000001,-102.82300000000006
-4.600000000000001,-96.33600000000008
-4.500000000000002,-90.12500000000011
-4.400000000000002,-84.18400000000013
-4.3000000000000025,-78.50700000000013
-4.200000000000003,-73.08800000000015
-4.100000000000003,-67.92100000000016
-4.0000000000000036,-63.00000000000017
-3.900000000000004,-58.31900000000018
-3.8000000000000043,-53.872000000000185
-3.7000000000000046,-49.65300000000019
-3.600000000000005,-45.65600000000019
-3.5000000000000053,-41.8750000000002
-3.4000000000000057,-38.304000000000194
-3.300000000000006,-34.9370000000002
-3.2000000000000064,-31.7680000000002
-3.1000000000000068,-28.791000000000196
-3.000000000000007,-26.000000000000192
-2.9000000000000075,-23.389000000000188
-2.800000000000008,-20.952000000000183
-2.700000000000008,-18.683000000000177
-2.6000000000000085,-16.576000000000175
-2.500000000000009,-14.625000000000167
-2.4000000000000092,-12.82400000000016
-2.3000000000000096,-11.167000000000153
-2.20000000000001,-9.648000000000144
-2.1000000000000103,-8.261000000000136
-2.0000000000000107,-7.000000000000128
-1.900000000000011,-5.859000000000119
-1.8000000000000114,-4.832000000000111
-1.7000000000000117,-3.9130000000001015
-1.600000000000012,-3.0960000000000925
-1.5000000000000124,-2.375000000000084
-1.4000000000000128,-1.7440000000000753
-1.3000000000000131,-1.1970000000000667
-1.2000000000000135,-0.7280000000000584
-1.1000000000000139,-0.33100000000005037
-1.0000000000000142,-4.263256414560601e-14
-0.9000000000000146,0.2709999999999646
-0.8000000000000149,0.48799999999997135
-0.7000000000000153,0.6569999999999776
-0.6000000000000156,0.7839999999999832
-0.500000000000016,0.874999999999988
-0.40000000000001634,0.9359999999999922
-0.3000000000000167,0.9729999999999955
-0.20000000000001705,0.991999999999998
-0.10000000000001741,0.9989999999999994
-1.7763568394002505e-14,1.0
0.09999999999998188,1.0009999999999994
0.19999999999998153,1.0079999999999978
0.29999999999998117,1.0269999999999948
0.3999999999999808,1.0639999999999907
0.49999999999998046,1.1249999999999853
0.5999999999999801,1.2159999999999784
0.6999999999999797,1.3429999999999702
0.7999999999999794,1.5119999999999605
0.899999999999979,1.728999999999949
0.9999999999999787,1.999999999999936
1.0999999999999783,2.3309999999999214
1.199999999999978,2.7279999999999047
1.2999999999999776,3.1969999999998864
1.3999999999999773,3.743999999999866
1.499999999999977,4.374999999999844
1.5999999999999766,5.09599999999982
1.6999999999999762,5.912999999999793
1.7999999999999758,6.831999999999765
1.8999999999999755,7.858999999999734
1.9999999999999751,8.999999999999702
2.0999999999999748,10.260999999999667
2.1999999999999744,11.647999999999628
2.299999999999974,13.166999999999588
2.3999999999999737,14.823999999999545
2.4999999999999734,16.624999999999503
2.599999999999973,18.575999999999453
2.6999999999999726,20.682999999999403
2.7999999999999723,22.951999999999348
2.899999999999972,25.388999999999292
2.9999999999999716,27.999999999999233
3.0999999999999712,30.79099999999917
3.199999999999971,33.767999999999105
3.2999999999999705,36.93699999999904
3.39999999999997,40.303999999998965
3.49999999999997,43.87499999999889
3.5999999999999694,47.65599999999881
3.699999999999969,51.652999999998734
3.7999999999999687,55.87199999999864
3.8999999999999684,60.31899999999856
3.999999999999968,64.99999999999847
4.099999999999968,69.92099999999837
4.199999999999967,75.08799999999827
4.299999999999967,80.50699999999817
4.399999999999967,86.18399999999806
4.499999999999966,92.12499999999795
4.599999999999966,98.33599999999784
4.6999999999999655,104.82299999999772
4.799999999999965,111.5919999999976
4.899999999999965,118.64899999999747
4.9999999999999645,125.99999999999733
